i: 6808 t: 7.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2049.37 CPU time (s): 5552.15 
i: 6900 t: 7.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2078.04 CPU time (s): 5631.14 
i: 6992 t: 7.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2104.02 CPU time (s): 5699.48 
i: 7084 t: 7.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2132.65 CPU time (s): 5778.33 
i: 7176 t: 7.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2161.1 CPU time (s): 5856.36 
i: 7268 t: 7.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2187.34 CPU time (s): 5925.85 
i: 7360 t: 8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2222.84 CPU time (s): 6031.1 
i: 7452 t: 8.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2250.93 CPU time (s): 6106.11 
i: 7544 t: 8.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2277.19 CPU time (s): 6175.52 
i: 7636 t: 8.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2306.7 CPU time (s): 6258.01 
i: 7728 t: 8.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2337.55 CPU time (s): 6345.1 
i: 7820 t: 8.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2366.4 CPU time (s): 6423.69 
i: 7912 t: 8.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2400.7 CPU time (s): 6524.89 
i: 8004 t: 8.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2432.04 CPU time (s): 6612.55 
i: 8096 t: 8.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2466.47 CPU time (s): 6712.16 
i: 8188 t: 8.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2499.86 CPU time (s): 6808.31 
i: 8280 t: 9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2526.84 CPU time (s): 6880.08 
i: 8372 t: 9.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2556.01 CPU time (s): 6960.57 
i: 8464 t: 9.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2586.13 CPU time (s): 7044.74 
i: 8556 t: 9.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2612.83 CPU time (s): 7115.16 
i: 8648 t: 9.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2642.79 CPU time (s): 7198.77 
i: 8740 t: 9.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2675.58 CPU time (s): 7293.9 
i: 8832 t: 9.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2705.66 CPU time (s): 7377.77 
i: 8924 t: 9.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2742.54 CPU time (s): 7488.32 
i: 9016 t: 9.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2772.71 CPU time (s): 7572.66 
i: 9108 t: 9.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2800.05 CPU time (s): 7645.79 
i: 9200 t: 10 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2832.04 CPU time (s): 7737.93 
i: 9292 t: 10.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2869.64 CPU time (s): 7850.23 
i: 9384 t: 10.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2899.09 CPU time (s): 7931.45 
i: 9476 t: 10.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2931.73 CPU time (s): 8025.18 
i: 9568 t: 10.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2961.09 CPU time (s): 8106.04 
i: 9660 t: 10.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 2990.91 CPU time (s): 8188.93 
i: 9752 t: 10.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3023.35 CPU time (s): 8281.75 
i: 9844 t: 10.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3052 CPU time (s): 8359.82 
i: 9936 t: 10.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3088.79 CPU time (s): 8469.18 
i: 10028 t: 10.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3125.27 CPU time (s): 8577.67 
i: 10120 t: 11 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3155.93 CPU time (s): 8663.43 
i: 10212 t: 11.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3188.41 CPU time (s): 8755.91 
i: 10304 t: 11.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3224.8 CPU time (s): 8863.19 
i: 10396 t: 11.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3251.79 CPU time (s): 8934.99 
i: 10488 t: 11.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3281.68 CPU time (s): 9018.47 
i: 10580 t: 11.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3310.96 CPU time (s): 9099.83 
i: 10672 t: 11.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3338.03 CPU time (s): 9171.4 
i: 10764 t: 11.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3368.58 CPU time (s): 9257.55 
i: 10856 t: 11.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3397.33 CPU time (s): 9336.34 
i: 10948 t: 11.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3424.75 CPU time (s): 9409.87 
i: 11040 t: 12 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3455.64 CPU time (s): 9497.55 
i: 11132 t: 12.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3483.72 CPU time (s): 9573.07 
i: 11224 t: 12.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3511.1 CPU time (s): 9646.54 
i: 11316 t: 12.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3541.82 CPU time (s): 9733.24 
i: 11408 t: 12.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3569.5 CPU time (s): 9807.77 
i: 11500 t: 12.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3597.62 CPU time (s): 9884.48 
i: 11592 t: 12.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3628.39 CPU time (s): 9970.77 
i: 11684 t: 12.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3655.49 CPU time (s): 10043 
i: 11776 t: 12.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3683.85 CPU time (s): 10120.4 
i: 11868 t: 12.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3714.32 CPU time (s): 10206.1 
i: 11960 t: 13 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3741.35 CPU time (s): 10278.2 
i: 12052 t: 13.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3770.94 CPU time (s): 10359.9 
i: 12144 t: 13.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3800.39 CPU time (s): 10441.7 
i: 12236 t: 13.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3827.2 CPU time (s): 10513 
i: 12328 t: 13.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3857.43 CPU time (s): 10597.9 
i: 12420 t: 13.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3886.23 CPU time (s): 10677.2 
i: 12512 t: 13.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3913.44 CPU time (s): 10749.3 
i: 12604 t: 13.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3944.08 CPU time (s): 10835.9 
i: 12696 t: 13.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3972.46 CPU time (s): 10913.2 
i: 12788 t: 13.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 3999.69 CPU time (s): 10986 
i: 12880 t: 14 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4030.58 CPU time (s): 11073.7 
i: 12972 t: 14.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4058.69 CPU time (s): 11149.3 
i: 13064 t: 14.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4086.47 CPU time (s): 11224.3 
i: 13156 t: 14.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4117.27 CPU time (s): 11311.3 
i: 13248 t: 14.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4144.58 CPU time (s): 11384.4 
i: 13340 t: 14.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4172.67 CPU time (s): 11461 
i: 13432 t: 14.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4203.48 CPU time (s): 11547.4 
i: 13524 t: 14.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4230.58 CPU time (s): 11619.6 
i: 13616 t: 14.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4259.49 CPU time (s): 11699.2 
i: 13708 t: 14.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4289.91 CPU time (s): 11784.7 
i: 13800 t: 15 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4316.88 CPU time (s): 11856.6 
i: 13892 t: 15.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4346.62 CPU time (s): 11938.6 
i: 13984 t: 15.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4376.33 CPU time (s): 12021.3 
i: 14076 t: 15.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4403.41 CPU time (s): 12093.5 
i: 14168 t: 15.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4433.79 CPU time (s): 12179 
i: 14260 t: 15.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4462.36 CPU time (s): 12257.3 
i: 14352 t: 15.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4489.56 CPU time (s): 12329.5 
i: 14444 t: 15.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4520.23 CPU time (s): 12415.9 
i: 14536 t: 15.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4548.46 CPU time (s): 12492.6 
i: 14628 t: 15.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4576.06 CPU time (s): 12566.6 
i: 14720 t: 16 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4606.99 CPU time (s): 12654.3 
i: 14812 t: 16.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4634.66 CPU time (s): 12728.2 
i: 14904 t: 16.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4662.46 CPU time (s): 12803.2 
i: 14996 t: 16.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4693.24 CPU time (s): 12890.1 
i: 15088 t: 16.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4720.56 CPU time (s): 12963.1 
i: 15180 t: 16.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4749 CPU time (s): 13041.1 
i: 15272 t: 16.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4779.59 CPU time (s): 13126.7 
i: 15364 t: 16.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4806.4 CPU time (s): 13197.8 
i: 15456 t: 16.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4839.83 CPU time (s): 13294.5 
i: 15548 t: 16.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4877.22 CPU time (s): 13407.2 
i: 15640 t: 17 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4909.66 CPU time (s): 13498.7 
i: 15732 t: 17.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4942.4 CPU time (s): 13591.7 
i: 15824 t: 17.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 4973.22 CPU time (s): 13678 
i: 15916 t: 17.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5001.79 CPU time (s): 13755.6 
i: 16008 t: 17.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5033.64 CPU time (s): 13846.6 
i: 16100 t: 17.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5063.17 CPU time (s): 13928.6 
i: 16192 t: 17.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5092.38 CPU time (s): 14008.4 
i: 16284 t: 17.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5124.67 CPU time (s): 14100.7 
i: 16376 t: 17.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5153.8 CPU time (s): 14180.5 
i: 16468 t: 17.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5182.64 CPU time (s): 14259.8 
i: 16560 t: 18 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5215.4 CPU time (s): 14353.9 
i: 16652 t: 18.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5243.72 CPU time (s): 14429.7 
i: 16744 t: 18.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5273.24 CPU time (s): 14511.3 
i: 16836 t: 18.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5306.23 CPU time (s): 14606.2 
i: 16928 t: 18.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5333.88 CPU time (s): 14680.4 
i: 17020 t: 18.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5363.58 CPU time (s): 14763.1 
i: 17112 t: 18.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5393.63 CPU time (s): 14846.9 
i: 17204 t: 18.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5420.34 CPU time (s): 14917.7 
i: 17296 t: 18.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5449.3 CPU time (s): 14997.7 
i: 17388 t: 18.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5478.22 CPU time (s): 15077.5 
i: 17480 t: 19 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5509.3 CPU time (s): 15165.8 
i: 17572 t: 19.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5540.41 CPU time (s): 15252.9 
i: 17664 t: 19.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5569.49 CPU time (s): 15332.8 
i: 17756 t: 19.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5596.8 CPU time (s): 15405.9 
i: 17848 t: 19.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5627.56 CPU time (s): 15492.8 
i: 17940 t: 19.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5657.64 CPU time (s): 15576.8 
i: 18032 t: 19.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5686.44 CPU time (s): 15654.8 
i: 18124 t: 19.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5722.6 CPU time (s): 15762.1 
i: 18216 t: 19.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5757.08 CPU time (s): 15863.1 
i: 18308 t: 19.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5791.74 CPU time (s): 15962.5 
i: 18400 t: 20 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5824.94 CPU time (s): 16059 
i: 18492 t: 20.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5854.27 CPU time (s): 16138.8 
i: 18584 t: 20.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5883.92 CPU time (s): 16221 
i: 18676 t: 20.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5917.1 CPU time (s): 16317.1 
i: 18768 t: 20.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5945.44 CPU time (s): 16393.7 
i: 18860 t: 20.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 5976.54 CPU time (s): 16481.8 
i: 18952 t: 20.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6013.19 CPU time (s): 16589.6 
i: 19044 t: 20.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6040.08 CPU time (s): 16660 
i: 19136 t: 20.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6069.08 CPU time (s): 16739.9 
i: 19228 t: 20.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6097.81 CPU time (s): 16819 
i: 19320 t: 21 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6124.6 CPU time (s): 16890.5 
i: 19412 t: 21.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6154.82 CPU time (s): 16974.7 
i: 19504 t: 21.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6182.75 CPU time (s): 17050.7 
i: 19596 t: 21.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6209.34 CPU time (s): 17121.2 
i: 19688 t: 21.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6239.18 CPU time (s): 17204.7 
i: 19780 t: 21.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6266.8 CPU time (s): 17279.7 
i: 19872 t: 21.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6294.1 CPU time (s): 17352.2 
i: 19964 t: 21.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6324.24 CPU time (s): 17436.8 
i: 20056 t: 21.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6351.13 CPU time (s): 17508.6 
i: 20148 t: 21.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6378.49 CPU time (s): 17582.2 
i: 20240 t: 22 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6408.59 CPU time (s): 17667.1 
i: 20332 t: 22.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6435.64 CPU time (s): 17738.7 
i: 20424 t: 22.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6463.9 CPU time (s): 17815.9 
i: 20516 t: 22.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6493.64 CPU time (s): 17899.1 
i: 20608 t: 22.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6520.07 CPU time (s): 17968.8 
i: 20700 t: 22.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6548.78 CPU time (s): 18048.2 
i: 20792 t: 22.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6578.07 CPU time (s): 18128.8 
i: 20884 t: 22.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6604.65 CPU time (s): 18199.3 
i: 20976 t: 22.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6634.61 CPU time (s): 18283.1 
i: 21068 t: 22.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6662.83 CPU time (s): 18360.2 
i: 21160 t: 23 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6689.33 CPU time (s): 18430.7 
